HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV56,1788.0,-22.16778523489933,153.4322700080237,-515.0,22.0,28.0,44.25,311.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV56_D4_3S_Passung_8H7_step_1,00:00:01.038000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20796,10.21307,50.03685,50.03516,7.77025,7.71739,0.04548,0.05603,0,0,-40.0,-40.0,-56.0,-56.0,-0.28261000000000003
HV57,7516.0,56.65393826503459,116.47631285463666,-511.0,25.0,35.0,114.0,552.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV57_D8_3S_Schlicht_step_1,00:00:03.094000,0,0.02892,0.03089,0.03205,0.02478,0.02147,0.02616,0.0281,0.02569,0.02756,0.03086,0.03177,0.02856,60.12876,60.12354,60.12954,60.12334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.12954,20.12334,4.12876,4.123539999999998,-8.0
HV57,3492.0,29.266609392898054,155.42927203080572,-513.0,27.0,48.0,62.0,552.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV57_D8_3S_Schlicht_step_1,00:00:02.489000,0,0.0377,0.05168,0.02739,0.02552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8802,55.87232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-40.0,-40.0,-0.11979999999999791,-0.12767999999999802,-8.0
HV57,3194.0,28.007827175954915,148.77290416459363,-495.0,21.0,34.0,110.0,565.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV57_D8_3S_Schlicht_step_1,00:00:01.946000,0,0.04037,0.02947,0.02921,0.05795,0.02763,0.02287,0.01961,0.04039,0.03892,0.02887,0.02786,0.05658,39.82768,39.86944,39.8773,39.90067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12270000000000181,-0.09933000000000192,-16.17232,-16.130560000000003,-8.0
HV57,2185.0,-11.936842105263159,205.9189682062566,-504.0,2.0,34.0,48.0,547.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV57_D4_3S_Passung_10H7_step_1,00:00:01.061000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00725,50.00571,9.87752,9.88019,9.75283,9.69648,0.06245,0.08235,0,0,-40.0,-40.0,-56.0,-56.0,1.6964799999999993
HV57,2111.0,-23.525343439128374,196.98916465754223,-515.0,7.0,32.0,41.0,580.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV57_D4_3S_Passung_8H7_step_1,00:00:00.922000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16541,10.17047,50.01513,50.012,7.74267,7.68472,0.05784,0.06844,0,0,-40.0,-40.0,-56.0,-56.0,-0.31527999999999956
HV58,7979.0,57.04649705476877,197.70551842764885,-505.0,51.0,57.0,94.0,572.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV58_D8_3S_Schlicht_step_1,00:00:03.158000,0,0.01068,0.01129,0.01155,0.00808,0.00864,0.0085,0.01258,0.00667,0.0109,0.01189,0.0128,0.00995,60.07535,60.07688,60.03927,60.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.039270000000002,20.03526,4.07535,4.076880000000003,-8.0
HV58,4339.0,34.94699239456096,264.82610394662277,-507.0,47.0,60.0,67.0,584.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV58_D8_3S_Schlicht_step_1,00:00:02.571000,0,0.01322,0.02494,0.01151,0.01172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92341,55.91336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.07659000000000304,-0.08664000000000271,-8.0
HV58,3643.0,29.639308262421082,282.2535411977801,-507.0,-1.0,60.0,91.0,587.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV58_D8_3S_Schlicht_step_1,00:00:02.009000,0,0.01151,0.00979,0.00631,0.04212,0.00655,0.00631,0.00506,0.02591,0.0112,0.00983,0.006,0.04095,39.90333,39.92581,39.93463,39.94693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06537000000000148,-0.053069999999998174,-16.096670000000003,-16.07419,-8.0
HV58,2812.0,23.117354196301566,330.67659113332684,-503.0,-384.25,55.0,76.0,584.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV58_D4_3S_Passung_10H7_step_1,00:00:01.268000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02262,50.02163,9.87587,9.87796,9.8055,9.76153,0.05194,0.06252,0,0,-40.0,-40.0,-56.0,-56.0,1.7615300000000005
HV58,2688.0,15.6640625,332.73705275757294,-508.0,-401.25,53.0,75.0,568.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV58_D4_3S_Passung_8H7_step_1,00:00:01.188000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17162,10.17635,50.00205,50.00009,7.78167,7.73571,0.05332,0.06566,0,0,-40.0,-40.0,-56.0,-56.0,-0.2642899999999999
HV59,7349.0,94.37719417607838,136.10716902983182,-485.0,12.0,31.0,195.0,465.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV59_D8_3S_Schlicht_step_1,00:00:03.027000,0,0.07085,0.06602,0.06962,0.06853,0.0788,0.06941,0.06069,0.06737,0.08108,0.06958,0.0695,0.07326,60.25387,60.20726,60.18422,60.19725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.184220000000003,20.197249999999997,4.253869999999999,4.207259999999998,-8.0
HV59,3351.0,41.23843628767532,93.35514357901535,-492.0,15.0,57.0,88.0,151.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV59_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.07056,0.0995,0.0777,0.06311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79948,55.77932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-40.0,-40.0,-0.20051999999999737,-0.22068000000000154,-8.0
HV59,3068.0,76.01727509778357,135.48013627302845,-481.0,10.0,32.0,190.0,329.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV59_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.05195,0.05635,0.05499,0.08668,0.04486,0.04789,0.04401,0.06253,0.05031,0.05709,0.05347,0.08349,39.76309,39.79976,39.80889,39.85487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.1911100000000019,-0.14513000000000176,-16.23691,-16.20024,-8.0
HV59,2166.0,-2.289473684210526,160.8235983683603,-502.0,22.0,27.0,31.0,535.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV59_D4_3S_Passung_10H7_step_1,00:00:01.030000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13561,50.13908,9.92234,9.92714,9.7187,9.65409,0.07193,0.08752,0,0,-40.0,-40.0,-56.0,-56.0,1.65409
HV59,1821.0,-18.973091707852827,156.16397707885287,-500.0,22.0,27.0,31.0,450.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV59_D4_3S_Passung_8H7_step_1,00:00:00.920000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29276,10.29877,50.06271,50.05897,7.70662,7.6416,0.07226,0.08852,0,0,-40.0,-40.0,-56.0,-56.0,-0.3583999999999996
HV60,8173.0,53.735837513764835,211.4349016945289,-510.0,52.0,58.0,84.0,571.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV60_D8_3S_Schlicht_step_1,00:00:03.073000,0,0.00711,0.00953,0.01095,0.0065,0.00764,0.008,0.01036,0.00584,0.00964,0.00969,0.01263,0.00669,60.07873,60.07837,60.0261,60.03353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.0261,20.03353,4.07873,4.07837,-8.0
HV60,4486.0,40.8468568880963,284.62694071808954,-502.0,48.0,63.0,71.0,580.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV60_D8_3S_Schlicht_step_1,00:00:02.686000,0,0.01493,0.03362,0.01377,0.00865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91411,55.90735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.08588999999999913,-0.09264999999999901,-8.0
HV60,3973.0,34.60458092121822,297.2427225381139,-526.0,-2.0,63.0,92.0,604.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV60_D8_3S_Schlicht_step_1,00:00:02.072000,0,0.00865,0.0091,0.00913,0.02715,0.00753,0.0087,0.00644,0.03902,0.00833,0.00951,0.00909,0.03858,39.93626,39.95118,39.9175,39.93545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.08250000000000313,-0.064549999999997,-16.063740000000003,-16.04882,-8.0
HV60,3072.0,16.936197916666668,334.00373371718655,-525.0,-399.0,55.0,79.0,584.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV60_D4_3S_Passung_10H7_step_1,00:00:01.375000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02663,50.02893,9.89159,9.89453,9.79164,9.74431,0.05525,0.06776,0,0,-40.0,-40.0,-56.0,-56.0,1.7443100000000005
HV60,2842.0,16.978184377199156,347.1647147868573,-512.0,-407.0,55.0,83.0,574.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV60_D4_3S_Passung_8H7_step_1,00:00:01.280000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14833,10.15228,50.00321,49.9988,7.78361,7.73666,0.06142,0.07391,0,0,-40.0,-40.0,-56.0,-56.0,-0.26334000000000035
HV61,39230.0,52.192633188886056,76.45787937044658,-581.0,0.0,53.0,81.0,569.0,Aussenkontur,19.0,2,Channel,Channel Block_HV61_D6_1S_Schrupp_ap1.3_step_0,00:00:44.748000,0,0.01714,0.028,0.0238,0.02154,0.02629,0.0393,0.02836,0.02167,0.02635,0.03918,0.02863,0.02511,59.89841,59.88437,59.88544,59.87098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,19.885440000000003,19.870980000000003,3.8984099999999984,3.884369999999997,-8.0
HV61,124456.0,58.96788423217844,5.9963460498667915,36.0,55.0,59.0,63.0,81.0,Steg,52.0,1,Cavity,Cavity Block_HV61_D6_1S_Schrupp_step_0,00:01:19.157000,0,0.03167,0.0485,0.0424,0.03583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91402,55.90371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-40.0,-40.0,-0.08597999999999928,-0.09629000000000332,-8.0
HV61,71201.0,57.20708978806478,54.884800379117245,-506.0,58.0,64.0,69.0,87.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV61_D6_1S_Schrupp_step_0,00:00:46.113000,0,0.04733,0.05202,0.05258,0.05569,0.04704,0.05974,0.05705,0.06291,0.05122,0.06251,0.06127,0.06098,39.9548,39.95207,39.88401,39.88205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.11598999999999648,-0.11795000000000044,-16.0452,-16.04793,-8.0
HV61,2831.0,-14.605439773931472,195.42398798494332,-501.0,33.0,41.0,50.0,537.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV61_D4_3S_Passung_10H7_step_1,00:00:01.652000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94814,49.95032,9.93737,9.93599,9.88439,9.85782,0.03708,0.03589,0,0,-40.0,-40.0,-56.0,-56.0,1.8578200000000002
HV61,4072.0,11.849705304518665,193.44290427502847,-500.0,15.0,15.0,43.0,568.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV61_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94454,9.9457,49.94075,49.94201,7.86713,7.83615,0.0277,0.04183,0,0,-40.0,-40.0,-56.0,-56.0,-0.16385000000000005
HV62,31657.0,79.94244558865338,17.139751297702354,35.0,66.0,84.0,93.0,123.0,Aussenkontur,52.0,2,Channel,Channel Block_HV62_D6_1S_Schrupp_ap1.5_step_0,00:00:36.426000,0,0.01211,0.01906,0.02656,0.01719,0.01794,0.02003,0.02798,0.02512,0.01752,0.02281,0.03111,0.02515,60.02957,60.02354,60.04137,60.02583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.04137,20.02583,4.02957,4.023539999999997,-8.0
HV62,93347.0,60.435107716370105,8.134533200897316,33.0,55.0,61.0,66.0,88.0,Steg,52.0,1,Cavity,Cavity Block_HV62_D6_1S_Schrupp_step_0,00:00:58.152000,0,0.03722,0.03162,0.04711,0.03637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89191,55.88798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-40.0,-40.0,-0.10808999999999713,-0.11202000000000112,-8.0
HV62,55249.0,58.089956379300986,61.946004736689986,-504.0,58.0,66.0,74.0,100.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV62_D6_1S_Schrupp_step_0,00:00:34.892000,0,0.04495,0.06168,0.06177,0.04756,0.06008,0.06816,0.06532,0.05265,0.05998,0.06778,0.07246,0.05623,39.92041,39.90995,39.86522,39.86112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.13477999999999923,-0.13888000000000034,-16.079590000000003,-16.090049999999998,-8.0
HV62,12526.0,31.289477885997126,86.07484296281443,-501.0,32.0,37.0,41.0,558.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV62_D4_3S_Passung_10H7_step_1,00:00:11.455000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01553,50.01909,10.01031,10.01119,9.91593,9.89856,0.0301,0.03675,0,0,-40.0,-40.0,-56.0,-56.0,1.8985599999999998
HV62,10530.0,23.833428300094965,88.19629665999175,-499.0,27.0,35.0,41.0,563.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV62_D4_3S_Passung_8H7_step_1,00:00:07.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00806,10.00777,50.01112,50.01231,7.90809,7.8905,0.04404,0.04364,0,0,-40.0,-40.0,-56.0,-56.0,-0.10949999999999971
HV63,97007.0,65.84967064232478,37.98578562517445,-16.0,55.0,70.0,75.0,577.0,Aussenkontur,52.0,2,Channel,Channel Block_HV63_D6_1S_Schrupp_ap0.5_step_0,00:01:31.365000,0,0.04572,0.01509,0.02884,0.0129,0.01283,0.01605,0.02923,0.02098,0.04708,0.01671,0.03287,0.02102,60.00094,60.01163,60.02328,60.02186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.02328,20.021859999999997,4.00094,4.011629999999997,-8.0
HV63,65489.0,61.61231657224877,9.282938614785577,32.0,56.0,63.0,68.0,86.0,Steg,52.0,1,Cavity,Cavity Block_HV63_D6_1S_Schrupp_step_0,00:00:43.171000,0,0.04153,0.03444,0.03899,0.03684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89524,55.90618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-40.0,-40.0,-0.10475999999999885,-0.0938200000000009,-8.0
HV63,89630.0,55.871516233403995,40.62200539905006,-506.0,54.0,60.0,65.0,81.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV63_D6_1S_Schrupp_step_0,00:01:01.291000,0,0.02772,0.03488,0.03706,0.03995,0.04088,0.04863,0.05341,0.04466,0.04713,0.04813,0.05906,0.05796,39.95677,39.95899,39.90787,39.91319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.09212999999999738,-0.08680999999999983,-16.04323,-16.04101,-8.0
HV63,3820.0,2.0356020942408377,143.21694839269784,-502.0,30.0,39.0,45.0,564.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV63_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99346,49.99572,9.99429,9.99318,9.90091,9.87906,0.02757,0.0329,0,0,-40.0,-40.0,-56.0,-56.0,1.8790600000000008
HV63,5057.0,-2.0783072968162943,140.87162339573092,-522.0,-11.0,-10.0,41.0,566.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV63_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98979,9.98945,49.99592,49.99524,7.86054,7.82774,0.034,0.04182,0,0,-40.0,-40.0,-56.0,-56.0,-0.17225999999999964
HV64,95479.0,69.16557567632672,41.85707690878427,-12.0,60.0,69.0,74.0,571.0,Aussenkontur,52.0,2,Channel,Channel Block_HV64_D6_1S_Schrupp_ap0.5_step_0,00:01:31.371000,0,0.01523,0.01655,0.0192,0.01569,0.01249,0.01678,0.01204,0.01358,0.01553,0.01715,0.01933,0.01548,60.00273,59.99883,60.0312,60.02748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.0312,20.027479999999997,4.00273,3.998829999999998,-8.0
HV64,65677.0,63.879272804787064,7.028742286674463,39.0,60.0,65.0,69.0,85.0,Steg,52.0,1,Cavity,Cavity Block_HV64_D6_1S_Schrupp_step_0,00:00:43.173000,0,0.03139,0.03939,0.02842,0.02914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88892,55.88682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-40.0,-40.0,-0.11108000000000118,-0.11317999999999984,-8.0
HV64,90061.0,58.484205149842886,47.32671288403176,-519.0,59.0,64.0,68.0,84.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV64_D6_1S_Schrupp_step_0,00:01:01.293000,0,0.03512,0.05077,0.04356,0.04199,0.03969,0.05308,0.05103,0.04189,0.04414,0.05392,0.05579,0.05135,39.94127,39.93638,39.89799,39.89398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.10200999999999993,-0.10602000000000089,-16.058729999999997,-16.06362,-8.0
HV64,4201.0,2.506784099024042,237.4139062284087,-495.0,47.0,57.0,63.0,566.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV64_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00551,50.00695,9.98327,9.98208,9.8948,9.86938,0.02414,0.03396,0,0,-40.0,-40.0,-56.0,-56.0,1.8693799999999996
HV64,5665.0,13.16540158870256,226.53834359577914,-499.0,1.0,1.0,60.0,580.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV64_D4_3S_Passung_8H7_step_1,00:00:02.084000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00526,10.00512,49.98752,49.98765,7.90147,7.88119,0.03101,0.03974,0,0,-40.0,-40.0,-56.0,-56.0,-0.11880999999999986
HV65,50978.0,78.62526972419475,57.92225100439921,7.0,48.0,59.0,106.0,561.0,Aussenkontur,52.0,2,Channel,Channel Block_HV65_D6_1S_Schrupp_ap0.5_step_0,00:00:45.148000,0,0.02702,0.02547,0.04117,0.02599,0.02752,0.02706,0.05946,0.01751,0.02709,0.02754,0.06737,0.0271,60.00559,60.04345,60.04212,60.06426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.042119999999997,20.064259999999997,4.005589999999998,4.04345,-8.0
HV65,27680.0,76.9618858381503,27.657462829655664,34.0,50.0,71.0,105.0,135.0,Steg,52.0,1,Cavity,Cavity Block_HV65_D6_1S_Schrupp_step_0,00:00:12.953000,0,0.16134,0.1092,0.13209,0.10303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81783,55.82315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-40.0,-40.0,-0.18216999999999928,-0.17685000000000173,-8.0
HV65,37615.0,63.39186494749435,65.994448946239,-513.0,50.0,67.0,93.0,119.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV65_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06959,0.09085,0.08853,0.07411,0.12343,0.14669,0.15591,0.11951,0.13903,0.13786,0.16952,0.11778,39.90632,39.9139,39.80867,39.81223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.19133000000000067,-0.18777000000000044,-16.09368,-16.086100000000002,-8.0
HV65,2127.0,-15.291020216267043,204.77120616935383,-504.0,9.0,34.0,44.0,567.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV65_D4_3S_Passung_10H7_step_1,00:00:01.068000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99753,49.99949,10.01612,10.01619,9.84507,9.80778,0.03344,0.04128,0,0,-40.0,-40.0,-56.0,-56.0,1.8077799999999993
HV65,3940.0,-7.047969543147208,151.5131146068998,-522.0,5.0,5.0,34.0,551.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV65_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98607,9.98624,50.01468,50.01401,7.83562,7.79702,0.03184,0.03953,0,0,-40.0,-40.0,-56.0,-56.0,-0.20298000000000016
HV66,53840.0,74.11612184249628,58.876396144474995,17.0,52.0,61.0,92.0,576.0,Aussenkontur,52.0,2,Channel,Channel Block_HV66_D6_1S_Schrupp_ap0.5_step_0,00:00:45.163000,0,0.02387,0.02471,0.05532,0.02223,0.02181,0.03037,0.03451,0.02374,0.02603,0.03047,0.06137,0.0252,60.03726,60.02624,60.05425,60.04289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.054250000000003,20.04289,4.037260000000003,4.026240000000001,-8.0
HV66,27540.0,74.87716049382716,20.525688191582134,39.0,56.0,70.0,94.0,131.0,Steg,52.0,1,Cavity,Cavity Block_HV66_D6_1S_Schrupp_step_0,00:00:12.891000,0,0.12984,0.0792,0.09392,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84347,55.83877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-40.0,-40.0,-0.1565299999999965,-0.16123000000000332,-8.0
HV66,38116.0,59.994726623989926,73.69954710762184,-501.0,55.0,68.0,86.0,114.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV66_D6_1S_Schrupp_step_0,00:00:18.227000,0,0.06808,0.08709,0.09549,0.07286,0.08295,0.12379,0.12501,0.08846,0.09279,0.11777,0.13322,0.08664,39.90346,39.90872,39.83453,39.83138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.16546999999999912,-0.1686199999999971,-16.096539999999997,-16.091279999999998,-8.0
HV66,2841.0,11.453009503695881,318.36286320467065,-493.0,-369.0,53.0,66.0,568.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV66_D4_3S_Passung_10H7_step_1,00:00:01.299000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04715,50.04851,9.9924,9.99313,9.87158,9.83883,0.03197,0.04134,0,0,-40.0,-40.0,-56.0,-56.0,1.8388299999999997
HV66,4654.0,4.752470992694456,246.41344751271143,-493.0,4.0,5.0,54.0,581.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV66_D4_3S_Passung_8H7_step_1,00:00:01.075000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04144,10.04242,49.99546,49.99595,7.86668,7.83879,0.03371,0.04048,0,0,-40.0,-40.0,-56.0,-56.0,-0.16120999999999963
HV67,37386.0,87.65420210774087,66.36394028293728,-1.0,49.0,103.0,118.0,564.0,Aussenkontur,52.0,2,Channel,Channel Block_HV67_D6_1S_Schrupp_ap1.65_step_0,00:00:29.971000,0,0.03349,0.03105,0.0481,0.0331,0.05782,0.05329,0.05448,0.06775,0.05741,0.05336,0.07079,0.06811,59.99852,60.03604,60.031,60.06061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.031,20.060609999999997,3.998519999999999,4.03604,-8.0
HV67,22717.0,81.25879297442444,32.611552601748926,33.0,52.0,64.0,115.0,153.0,Steg,52.0,1,Cavity,Cavity Block_HV67_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.04188,0.04296,0.05301,0.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87951,55.86724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-40.0,-40.0,-0.12048999999999666,-0.13275999999999755,-8.0
